4.00526e-02,3.90666e-02,3.89354e-02,3.80320e-02,3.85434e-02,3.89313e-02,3.88321e-02,3.93138e-02,3.72386e-02,3.70679e-02,3.76856e-02,3.78416e-02,3.76121e-02,3.78636e-02,3.64195e-02,3.71042e-02,3.66367e-02,3.61233e-02,3.61017e-02,3.64255e-02,3.45040e-02,3.54956e-02,3.56907e-02,3.52838e-02,3.40672e-02,3.46119e-02,3.47679e-02,3.29190e-02,3.39976e-02,3.27523e-02,3.38663e-02,3.27764e-02,3.60936e-02,3.34725e-02,3.34742e-02,3.11681e-02,3.40611e-02,3.43104e-02,3.39871e-02,3.34735e-02,3.17602e-02,3.10507e-02,3.21328e-02,3.07774e-02,3.16160e-02,3.27097e-02,3.00053e-02,2.99230e-02,3.37339e-02,2.73819e-02,2.76875e-02
3.60319e-02,3.54800e-02,3.52033e-02,3.44175e-02,3.49238e-02,3.52863e-02,3.53008e-02,3.56933e-02,3.39328e-02,3.38397e-02,3.43452e-02,3.43990e-02,3.42613e-02,3.44545e-02,3.28276e-02,3.39848e-02,3.35323e-02,3.30069e-02,3.31137e-02,3.33818e-02,3.18326e-02,3.26363e-02,3.26858e-02,3.24221e-02,3.10642e-02,3.19989e-02,3.20497e-02,3.06198e-02,3.15882e-02,3.04051e-02,3.15998e-02,3.03501e-02,3.28639e-02,3.14564e-02,3.14825e-02,2.91991e-02,3.17375e-02,3.18978e-02,3.18750e-02,3.13459e-02,2.97199e-02,2.91660e-02,2.99090e-02,2.88844e-02,2.94749e-02,3.06277e-02,2.81340e-02,2.80574e-02,3.13485e-02,2.60788e-02,2.62668e-02
3.74821e-02,3.65169e-02,3.60108e-02,3.49325e-02,3.51676e-02,3.52537e-02,3.49952e-02,3.51243e-02,3.31208e-02,3.27836e-02,3.29754e-02,3.26969e-02,3.23169e-02,3.21788e-02,3.01107e-02,3.13431e-02,3.06176e-02,2.97889e-02,2.97430e-02,2.96527e-02,2.82950e-02,2.85615e-02,2.80948e-02,2.77503e-02,2.58412e-02,2.71696e-02,2.67244e-02,2.58551e-02,2.48835e-02,2.49935e-02,2.61019e-02,2.41667e-02,2.42286e-02,2.58081e-02,2.39678e-02,2.31627e-02,2.42972e-02,2.38362e-02,2.45165e-02,2.36236e-02,2.20104e-02,2.17567e-02,2.08199e-02,2.08444e-02,2.00314e-02,2.10958e-02,1.92461e-02,1.88684e-02,1.91691e-02,1.91844e-02,1.84809e-02
2.94478e-02,2.94903e-02,2.88473e-02,2.77773e-02,2.85146e-02,2.87059e-02,2.83240e-02,2.92386e-02,2.76093e-02,2.75455e-02,2.77063e-02,2.74251e-02,2.73427e-02,2.72806e-02,2.51242e-02,2.71664e-02,2.66172e-02,2.59324e-02,2.62011e-02,2.62063e-02,2.54145e-02,2.56358e-02,2.51888e-02,2.51464e-02,2.32837e-02,2.50994e-02,2.47356e-02,2.43150e-02,2.34242e-02,2.37202e-02,2.50211e-02,2.44266e-02,2.31257e-02,2.52604e-02,2.34860e-02,2.29118e-02,2.41741e-02,2.38920e-02,2.47297e-02,2.40076e-02,2.25447e-02,2.24072e-02,2.17769e-02,2.18242e-02,2.13307e-02,2.25497e-02,2.07281e-02,2.05251e-02,2.15222e-02,2.06014e-02,2.01728e-02
3.98834e-02,3.89679e-02,3.88878e-02,3.80402e-02,3.86068e-02,3.90517e-02,3.90043e-02,3.95512e-02,3.75067e-02,3.73831e-02,3.80681e-02,3.82947e-02,3.81116e-02,3.84322e-02,3.70834e-02,3.77382e-02,3.73256e-02,3.68743e-02,3.68796e-02,3.72779e-02,3.53059e-02,3.64126e-02,3.67170e-02,3.63221e-02,3.52219e-02,3.56745e-02,3.59345e-02,3.39586e-02,3.51435e-02,3.39248e-02,3.50539e-02,3.41081e-02,3.79485e-02,3.46827e-02,3.47227e-02,3.24557e-02,3.56450e-02,3.60233e-02,3.55478e-02,3.51086e-02,3.33899e-02,3.26146e-02,3.40485e-02,3.24697e-02,3.36011e-02,3.99076e-02,3.18690e-02,3.18478e-02,3.62823e-02,2.88230e-02,2.93134e-02
3.71811e-02,3.62686e-02,3.57737e-02,3.47237e-02,3.49799e-02,3.50864e-02,3.48546e-02,3.50086e-02,3.30304e-02,3.27160e-02,3.29271e-02,3.26699e-02,3.23132e-02,3.21983e-02,3.01563e-02,3.14048e-02,3.07015e-02,2.98960e-02,2.98680e-02,2.98032e-02,2.84479e-02,2.87477e-02,2.83147e-02,2.79832e-02,2.61107e-02,2.74264e-02,2.70151e-02,2.61214e-02,2.51838e-02,2.53083e-02,2.64272e-02,2.45384e-02,2.47550e-02,2.61569e-02,2.44087e-02,2.35441e-02,2.47721e-02,2.43557e-02,2.49949e-02,2.41298e-02,2.25197e-02,2.22497e-02,2.14288e-02,2.13864e-02,2.06719e-02,2.17460e-02,1.98556e-02,1.95018e-02,2.00127e-02,1.96641e-02,1.90250e-02
4.09610e-02,3.97776e-02,3.95702e-02,3.85434e-02,3.89503e-02,3.92335e-02,3.90188e-02,3.93957e-02,3.72100e-02,3.69381e-02,3.74441e-02,3.74803e-02,3.71492e-02,3.72775e-02,3.56785e-02,3.63516e-02,3.57771e-02,3.51474e-02,3.50556e-02,3.52455e-02,3.33660e-02,3.41660e-02,3.41739e-02,3.37233e-02,3.23057e-02,3.29691e-02,3.29423e-02,3.12741e-02,3.21662e-02,3.08612e-02,3.19349e-02,3.05935e-02,3.30314e-02,3.14612e-02,3.13865e-02,2.90026e-02,3.13830e-02,3.13996e-02,3.13224e-02,3.06693e-02,2.89535e-02,2.83467e-02,2.88082e-02,2.78302e-02,2.81471e-02,2.92015e-02,2.67280e-02,2.65288e-02,2.92275e-02,2.48269e-02,2.47977e-02
3.01518e-02,3.01019e-02,2.94664e-02,2.83048e-02,2.90805e-02,2.92580e-02,2.88809e-02,2.97253e-02,2.80601e-02,2.79688e-02,2.81267e-02,2.78399e-02,2.77280e-02,2.76536e-02,2.54968e-02,2.74720e-02,2.69030e-02,2.62007e-02,2.64401e-02,2.64308e-02,2.55947e-02,2.58102e-02,2.53524e-02,2.52831e-02,2.34067e-02,2.51882e-02,2.48087e-02,2.43602e-02,2.34538e-02,2.37314e-02,2.50145e-02,2.43885e-02,2.30651e-02,2.52062e-02,2.34011e-02,2.28255e-02,2.40521e-02,2.37438e-02,2.45808e-02,2.38377e-02,2.23624e-02,2.22205e-02,2.15344e-02,2.15984e-02,2.10530e-02,2.22573e-02,2.04449e-02,2.02217e-02,2.11068e-02,2.03591e-02,1.98915e-02
2.86677e-02,2.85440e-02,2.75980e-02,2.64457e-02,2.67771e-02,2.66849e-02,2.59291e-02,2.68067e-02,2.32490e-02,2.47542e-02,2.45479e-02,2.31821e-02,2.36185e-02,2.40463e-02,2.05152e-02,2.28886e-02,2.14047e-02,2.20088e-02,2.01788e-02,2.09096e-02,2.05078e-02,2.01026e-02,1.90730e-02,1.90299e-02,1.65527e-02,1.89651e-02,1.80602e-02,2.17033e-02,1.69823e-02,1.71631e-02,1.47696e-02,1.36723e-02,1.29441e-02,1.60619e-02,1.52961e-02,1.19113e-02,1.51138e-02,1.47158e-02,2.77843e-02,1.31127e-02,1.60738e-02,1.11975e-02,1.17018e-02,1.29524e-02,1.09552e-02,1.21202e-02,1.48828e-02,1.05480e-02,8.34588e-03,5.66262e-03,1.18065e-02
2.79283e-02,2.81465e-02,2.74615e-02,2.65728e-02,2.71951e-02,2.73898e-02,2.69651e-02,2.80212e-02,2.64514e-02,2.64268e-02,2.65614e-02,2.62585e-02,2.62202e-02,2.63173e-02,2.39499e-02,2.61594e-02,2.56281e-02,2.49528e-02,2.52748e-02,2.52763e-02,2.46104e-02,2.47882e-02,2.43122e-02,2.43253e-02,2.24366e-02,2.43753e-02,2.39961e-02,2.37014e-02,2.27951e-02,2.31187e-02,2.44528e-02,2.35566e-02,2.23524e-02,2.47895e-02,2.29384e-02,2.24756e-02,2.36738e-02,2.33879e-02,2.43021e-02,2.35910e-02,2.21591e-02,2.20641e-02,2.13879e-02,2.15069e-02,2.09878e-02,2.22322e-02,2.04574e-02,2.02702e-02,2.12159e-02,2.04451e-02,2.00147e-02
3.44610e-02,3.41070e-02,3.38045e-02,3.30922e-02,3.36265e-02,3.40106e-02,3.40950e-02,3.45486e-02,3.28618e-02,3.28229e-02,3.33236e-02,3.33781e-02,3.32992e-02,3.35085e-02,3.18660e-02,3.31807e-02,3.27636e-02,3.22674e-02,3.24360e-02,3.27240e-02,3.12844e-02,3.20812e-02,3.21365e-02,3.19320e-02,3.05852e-02,3.16133e-02,3.16818e-02,3.03373e-02,3.13228e-02,3.01769e-02,3.14095e-02,3.01791e-02,3.26809e-02,3.13705e-02,3.14263e-02,2.91725e-02,3.17410e-02,3.19384e-02,3.19437e-02,3.14493e-02,2.98525e-02,2.93201e-02,3.01290e-02,2.91049e-02,2.97629e-02,3.09461e-02,2.84556e-02,2.84142e-02,3.18520e-02,2.63804e-02,2.66252e-02
3.25362e-02,3.21053e-02,3.14205e-02,2.99023e-02,3.07162e-02,3.07713e-02,3.06529e-02,3.08945e-02,2.90562e-02,2.88149e-02,2.88689e-02,2.84650e-02,2.81981e-02,2.79887e-02,2.56963e-02,2.75095e-02,2.68029e-02,2.59596e-02,2.60718e-02,2.59134e-02,2.50133e-02,2.50491e-02,2.44040e-02,2.42357e-02,2.21533e-02,2.39608e-02,2.33868e-02,2.30322e-02,2.19312e-02,2.21123e-02,2.33200e-02,2.15257e-02,2.02652e-02,2.33343e-02,2.10164e-02,2.07472e-02,2.14469e-02,2.08771e-02,2.19263e-02,2.10147e-02,1.95089e-02,1.94462e-02,1.80941e-02,1.85242e-02,1.74075e-02,1.85446e-02,1.75478e-02,1.65831e-02,1.62475e-02,1.75886e-02,1.67413e-02
4.58319e-02,4.42569e-02,4.43732e-02,4.33348e-02,4.38906e-02,4.43538e-02,4.41226e-02,4.48421e-02,4.22630e-02,4.20099e-02,4.28372e-02,4.31902e-02,4.28574e-02,4.32404e-02,4.21280e-02,4.21003e-02,4.16475e-02,4.11933e-02,4.10016e-02,4.14568e-02,3.89559e-02,4.03000e-02,4.07815e-02,4.01727e-02,3.92412e-02,3.91528e-02,3.95326e-02,3.69846e-02,3.82958e-02,3.69772e-02,3.79830e-02,3.72238e-02,4.20687e-02,3.72373e-02,3.72289e-02,3.49157e-02,3.85268e-02,3.89928e-02,3.81273e-02,3.78881e-02,3.58412e-02,3.48598e-02,3.66742e-02,3.46847e-02,3.60828e-02,4.12593e-02,3.39953e-02,3.39456e-02,3.89357e-02,3.02564e-02,3.08580e-02
3.82048e-02,3.71325e-02,3.66207e-02,3.54929e-02,3.56981e-02,3.57564e-02,3.54513e-02,3.55379e-02,3.34883e-02,3.31127e-02,3.32846e-02,3.29827e-02,3.25626e-02,3.23950e-02,3.03025e-02,3.14778e-02,3.07193e-02,2.98579e-02,2.97770e-02,2.96538e-02,2.82661e-02,2.84979e-02,2.79931e-02,2.76195e-02,2.56677e-02,2.69864e-02,2.64997e-02,2.56357e-02,2.46226e-02,2.47076e-02,2.57950e-02,2.45551e-02,2.37006e-02,2.54494e-02,2.35043e-02,2.27536e-02,2.37785e-02,2.32596e-02,2.39777e-02,2.30458e-02,2.14220e-02,2.11806e-02,2.01010e-02,2.01981e-02,1.92608e-02,2.03070e-02,1.85249e-02,1.80883e-02,1.81231e-02,1.85857e-02,1.77977e-02
5.47889e-02,5.22523e-02,5.26986e-02,5.14036e-02,5.19764e-02,5.25022e-02,4.15081e-02,5.30447e-02,4.96700e-02,4.92483e-02,5.03332e-02,5.09217e-02,5.03889e-02,5.09090e-02,5.07363e-02,4.91293e-02,4.86486e-02,4.82276e-02,4.77522e-02,4.83392e-02,4.50022e-02,4.67778e-02,4.75955e-02,4.66683e-02,4.60642e-02,4.50960e-02,4.57213e-02,4.22249e-02,4.37929e-02,4.23384e-02,4.31656e-02,4.27781e-02,4.59128e-02,4.18634e-02,4.18045e-02,3.94447e-02,4.38781e-02,4.35627e-02,4.30041e-02,4.21886e-02,4.05648e-02,3.92294e-02,4.18372e-02,3.90863e-02,4.10685e-02,4.40055e-02,3.83661e-02,3.83100e-02,4.45254e-02,3.33150e-02,3.41984e-02
3.47569e-02,3.39829e-02,3.32651e-02,3.21661e-02,3.22884e-02,3.22427e-02,3.19683e-02,3.20668e-02,3.00762e-02,2.97050e-02,2.96786e-02,2.91827e-02,2.87811e-02,2.84621e-02,2.60668e-02,2.77179e-02,2.68954e-02,2.59351e-02,2.59336e-02,2.56537e-02,2.46791e-02,2.45755e-02,2.37821e-02,2.35229e-02,2.12765e-02,2.30835e-02,2.23528e-02,2.20530e-02,2.07954e-02,2.08925e-02,2.20326e-02,1.93349e-02,1.81088e-02,2.18845e-02,1.91602e-02,2.02754e-02,1.94019e-02,1.86186e-02,2.50262e-02,1.87764e-02,1.78968e-02,1.72349e-02,1.53455e-02,1.60627e-02,1.44828e-02,1.55603e-02,1.57726e-02,1.36485e-02,1.23222e-02,1.25193e-02,1.41896e-02
3.75614e-02,3.69396e-02,3.68227e-02,3.60848e-02,3.66942e-02,3.71722e-02,3.72293e-02,3.77580e-02,3.59330e-02,3.58905e-02,3.65699e-02,3.67993e-02,3.67041e-02,3.70501e-02,3.56806e-02,3.65671e-02,3.62080e-02,3.58012e-02,3.58985e-02,3.63280e-02,3.45164e-02,3.56158e-02,3.59314e-02,3.56240e-02,3.45430e-02,3.51313e-02,3.54200e-02,3.35670e-02,3.47796e-02,3.36166e-02,3.48019e-02,3.38881e-02,3.77234e-02,3.45854e-02,3.46700e-02,3.24476e-02,3.56885e-02,3.61247e-02,3.56870e-02,3.53189e-02,3.36250e-02,3.28799e-02,3.44195e-02,3.28362e-02,3.40742e-02,4.02008e-02,3.23887e-02,3.24208e-02,3.70869e-02,2.93029e-02,2.98817e-02
3.20400e-02,3.18600e-02,3.13739e-02,3.00473e-02,3.10855e-02,3.13570e-02,3.14309e-02,3.18609e-02,3.01887e-02,3.01230e-02,3.04354e-02,3.03026e-02,3.02077e-02,3.02620e-02,2.83367e-02,3.00195e-02,2.95203e-02,2.89121e-02,2.91218e-02,2.92474e-02,2.81429e-02,2.86205e-02,2.83945e-02,2.82663e-02,2.66293e-02,2.80742e-02,2.78975e-02,2.70476e-02,2.63445e-02,2.66322e-02,2.78939e-02,2.63142e-02,2.73984e-02,2.79852e-02,2.80105e-02,2.56891e-02,2.75224e-02,2.74438e-02,2.79064e-02,2.72768e-02,2.57477e-02,2.54303e-02,2.54213e-02,2.49943e-02,2.49944e-02,2.61903e-02,2.40719e-02,2.39321e-02,2.59746e-02,2.30876e-02,2.29436e-02
2.71507e-02,2.73932e-02,2.66145e-02,2.57737e-02,2.62483e-02,2.63717e-02,2.58349e-02,2.69352e-02,2.53462e-02,2.52864e-02,2.53169e-02,2.45328e-02,2.48393e-02,2.51828e-02,2.23226e-02,2.46806e-02,2.40900e-02,2.33409e-02,2.36630e-02,2.35657e-02,2.30475e-02,2.30484e-02,2.24120e-02,2.24460e-02,2.03901e-02,2.25284e-02,2.20047e-02,2.19564e-02,2.09054e-02,2.12101e-02,2.25465e-02,2.04705e-02,1.94498e-02,2.29177e-02,2.06319e-02,2.05266e-02,2.13002e-02,2.08452e-02,2.20062e-02,2.12062e-02,1.98015e-02,1.98194e-02,1.86588e-02,1.91132e-02,1.81992e-02,1.94394e-02,1.81283e-02,1.76171e-02,1.77236e-02,1.84813e-02,1.78110e-02
3.48776e-02,3.42248e-02,3.36586e-02,3.26868e-02,3.29518e-02,3.30561e-02,3.28994e-02,3.31156e-02,3.12226e-02,3.09620e-02,3.11241e-02,3.08241e-02,3.05290e-02,3.03959e-02,2.82710e-02,2.97796e-02,2.90964e-02,2.82972e-02,2.83474e-02,2.82669e-02,2.71109e-02,2.73290e-02,2.68371e-02,2.65889e-02,2.46613e-02,2.61774e-02,2.57289e-02,2.50447e-02,2.40695e-02,2.42326e-02,2.54002e-02,2.48354e-02,2.33259e-02,2.52759e-02,2.33710e-02,2.27061e-02,2.37968e-02,2.33575e-02,2.41339e-02,2.32758e-02,2.17139e-02,2.15177e-02,2.05800e-02,2.06768e-02,1.98844e-02,2.09951e-02,1.91946e-02,1.88569e-02,1.92066e-02,1.92341e-02,1.85678e-02
3.69441e-02,3.64084e-02,3.62906e-02,3.55898e-02,3.62191e-02,3.67150e-02,3.68072e-02,3.73420e-02,3.55778e-02,3.55636e-02,3.62528e-02,3.64945e-02,3.64294e-02,3.67932e-02,3.54342e-02,3.63745e-02,3.60381e-02,3.56528e-02,3.57779e-02,3.62277e-02,3.44485e-02,3.55650e-02,3.59014e-02,3.56183e-02,3.45614e-02,3.51689e-02,3.54820e-02,3.36392e-02,3.48765e-02,3.37320e-02,3.49340e-02,3.40522e-02,3.79726e-02,3.47605e-02,3.48628e-02,3.26582e-02,3.59611e-02,3.64333e-02,3.59801e-02,3.56783e-02,3.39538e-02,3.32055e-02,3.48301e-02,3.32087e-02,3.45221e-02,4.04622e-02,3.28284e-02,3.28841e-02,3.77120e-02,2.96627e-02,3.02944e-02
4.20451e-02,4.11068e-02,4.13361e-02,4.06305e-02,4.14237e-02,4.21165e-02,4.21983e-02,4.31020e-02,4.09281e-02,4.09400e-02,4.19760e-02,4.25603e-02,4.24994e-02,4.31404e-02,4.23058e-02,4.25051e-02,4.23039e-02,4.21114e-02,4.21349e-02,4.28737e-02,4.04342e-02,4.21382e-02,4.29873e-02,4.25393e-02,4.20091e-02,4.18137e-02,4.25683e-02,3.97833e-02,4.14753e-02,4.03201e-02,4.14527e-02,4.12023e-02,4.77236e-02,4.09962e-02,4.11732e-02,3.90483e-02,4.36847e-02,4.36030e-02,4.33441e-02,4.27228e-02,4.14142e-02,4.02630e-02,4.33574e-02,4.06424e-02,4.31318e-02,4.53112e-02,4.07192e-02,4.09401e-02,4.82608e-02,3.43022e-02,3.68841e-02
2.50530e-02,2.32881e-02,2.40248e-02,2.32137e-02,2.30932e-02,2.22027e-02,2.18239e-02,2.29815e-02,1.96393e-02,1.90096e-02,2.05026e-02,1.75136e-02,1.75891e-02,2.05955e-02,5.67132e-03,1.85595e-02,1.59044e-02,1.45172e-02,1.55351e-02,1.62196e-02,1.10604e-02,1.54654e-02,1.40747e-02,1.41486e-02,1.13005e-02,2.87147e-03,1.30644e-02,9.23977e-04,4.33324e-03,-3.96373e-03,7.52286e-03,6.30405e-03,6.07483e-03,8.15534e-03,9.92802e-03,3.79967e-05,-1.30538e-03,8.93268e-03,-2.09226e-02,1.07519e-02,-1.42839e-02,-4.91646e-03,-1.23776e-02,-1.04807e-02,4.89794e-03,-3.39688e-02,-3.70993e-02,-2.81728e-02,-8.98547e-04,-1.89311e-02,7.17367e-03
3.66218e-02,3.61126e-02,3.59739e-02,3.52744e-02,3.58944e-02,3.63789e-02,3.64726e-02,3.69854e-02,3.52474e-02,3.52325e-02,3.59011e-02,3.61226e-02,3.60580e-02,3.64056e-02,3.50154e-02,3.60016e-02,3.56577e-02,3.52614e-02,3.53933e-02,3.58263e-02,3.40876e-02,3.51693e-02,3.54755e-02,3.52029e-02,3.41150e-02,3.47712e-02,3.50585e-02,3.32725e-02,3.44832e-02,3.33398e-02,3.45464e-02,3.36276e-02,3.73941e-02,3.43910e-02,3.44893e-02,3.22804e-02,3.55049e-02,3.59487e-02,3.55459e-02,3.51738e-02,3.35149e-02,3.27906e-02,3.43293e-02,3.27725e-02,3.40174e-02,4.01781e-02,3.23666e-02,3.24129e-02,3.70956e-02,2.93181e-02,2.99099e-02
3.50459e-02,3.47570e-02,3.46165e-02,3.40120e-02,3.46834e-02,3.52138e-02,3.53976e-02,3.59529e-02,3.43439e-02,3.44016e-02,3.50956e-02,3.53493e-02,3.53615e-02,3.57553e-02,3.43927e-02,3.55160e-02,3.52304e-02,3.48896e-02,3.50926e-02,3.55778e-02,3.39212e-02,3.50477e-02,3.54081e-02,3.51974e-02,3.41720e-02,3.48764e-02,3.52270e-02,3.34659e-02,3.47403e-02,3.36443e-02,3.48938e-02,3.40577e-02,3.80459e-02,3.48483e-02,3.49920e-02,3.28288e-02,3.62141e-02,3.67508e-02,3.63071e-02,3.61068e-02,3.43677e-02,3.36347e-02,3.53931e-02,3.37373e-02,3.51771e-02,4.08546e-02,3.35043e-02,3.36115e-02,3.87122e-02,3.02484e-02,3.09769e-02
3.66052e-02,3.59553e-02,3.56595e-02,3.48217e-02,3.52902e-02,3.56161e-02,3.55816e-02,3.59286e-02,3.41215e-02,3.39869e-02,3.44585e-02,3.44747e-02,3.42944e-02,3.44463e-02,3.27739e-02,3.38984e-02,3.34060e-02,3.28390e-02,3.29124e-02,3.31351e-02,3.15787e-02,3.23239e-02,3.23140e-02,3.20258e-02,3.06031e-02,3.15575e-02,3.15480e-02,3.01587e-02,3.10659e-02,2.98572e-02,3.10324e-02,2.97006e-02,3.19423e-02,3.08447e-02,3.08415e-02,2.85284e-02,3.09013e-02,3.09822e-02,3.10310e-02,3.04520e-02,2.88198e-02,2.82939e-02,2.88312e-02,2.79241e-02,2.83395e-02,2.94744e-02,2.70522e-02,2.69326e-02,2.98496e-02,2.52260e-02,2.52991e-02
